,PositionID,Entry,Type,Price_out,Price_in,Profit,MAE,MFE,ATR,Point,MAE_n,MFE_n,Profit_n,sign,ProfitBis,lambda_SL,lambda_TP,hit_SL,hit_TP,Odds,P_out_final
0,2,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55065,1.55105,0.0023325000000000706,1.82,0.37,0.00311,7.73e-06,0.002354463130659767,0.0004786545924967658,-0.00040103492884864165,1,-0.00039999999999995595,-0.0023325,0.0023325,1.0,0.0,0.0,1.5533825
1,18,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5512,1.55065,-0.0014175000000000715,4.09,1.59,0.00189,7.72e-06,0.005297927461139896,0.0020595854922279794,-0.0005440414507772021,-1,-0.0005499999999998284,0.0014175,-0.0014175,1.0,1.0,0.7200704225352113,1.5492325
2,46,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56327,1.5512,0.0014175000000000715,-0.66,12.04,0.00189,7.68e-06,-0.0008593750000000001,0.015677083333333335,0.012070312500000003,1,0.012070000000000025,-0.0014175,0.0014175,0.0,1.0,0.0,1.5526175
3,76,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.54962,1.56327,-0.001395000000000035,1.06,12.96,0.00186,7.82e-06,0.0013554987212276218,0.01657289002557545,0.013657289002557546,-1,0.01364999999999994,0.001395,-0.001395,0.0,1.0,0.0,1.561875
4,106,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.54323,1.54962,0.00096750000000001,5.65,2.18,0.00129,7.85e-06,0.007197452229299364,0.0027770700636942677,-0.006394904458598726,1,-0.006389999999999896,-0.0009674999999999999,0.0009674999999999999,1.0,1.0,0.7215836526181354,1.5505875
5,126,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.54416,1.54323,-0.0016500000000001513,1.97,4.48,0.0022,7.83e-06,0.0025159642401021715,0.005721583652618136,-0.0009323116219667944,-1,-0.0009299999999998754,0.00165,-0.00165,1.0,1.0,0.30542635658914724,1.54158
6,132,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.54554,1.54416,0.0011624999999999552,3.63,2.69,0.00155,7.85e-06,0.004624203821656052,0.0034267515923566885,0.0013757961783439493,1,0.0013799999999999368,-0.0011625,0.0011625,1.0,1.0,0.574367088607595,1.5453225
7,172,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.53525,1.54554,-0.0011325000000002028,2.41,13.84,0.00151,7.84e-06,0.003073979591836735,0.017653061224489796,0.010293367346938778,-1,0.01028999999999991,0.0011325,-0.0011325,1.0,1.0,0.14830769230769233,1.5444074999999997
8,218,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.53092,1.53525,0.0015225000000000932,3.76,4.35,0.00203,7.86e-06,0.004783715012722648,0.005534351145038169,-0.004325699745547074,1,-0.004329999999999945,-0.0015225,0.0015225,1.0,1.0,0.4636251541307029,1.5367725
9,240,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.53179,1.53092,-0.0018450000000000966,1.53,5.8,0.00246,7.9e-06,0.0019367088607594937,0.007341772151898733,-0.0008734177215189873,-1,-0.0008699999999999264,0.0018449999999999999,-0.0018449999999999999,1.0,1.0,0.20873124147339703,1.529075
